run	min	max	mean	mean_sd
1	0	5.15143483426073e-14	1.65412691659433e-15	1.84852810708202e-15
2	0	5.32907051820075e-14	1.84408740001237e-15	1.96046964863771e-15
3	0	5.32907051820075e-14	1.62402539582845e-15	1.92038427166741e-15
4	0	5.15143483426073e-14	1.71627246750806e-15	1.91826733725503e-15
5	0	5.15143483426073e-14	1.70133288764066e-15	1.9148022928962e-15
6	0	5.15143483426073e-14	1.64505916850351e-15	1.82213467257688e-15
7	0	5.6843418860808e-14	4.60814916152625e-15	9.00886746887226e-15
8	0	3.5527136788005e-13	1.81962228054808e-15	1.91744413836351e-15
9	0	5.32907051820075e-14	1.67468771787827e-15	1.90746116423911e-15
10	0	5.32907051820075e-14	1.71635903096667e-15	1.86298998745634e-15
11	0	5.32907051820075e-14	1.82283265493087e-15	1.91743934713028e-15
12	0	5.32907051820075e-14	1.71919989618575e-15	1.87774447523021e-15
13	0	5.32907051820075e-14	1.7052398223485e-15	1.88831336128715e-15
14	0	5.32907051820075e-14	1.84983609326711e-15	1.95220943197356e-15
15	0	5.15143483426073e-14	1.75684733809801e-15	1.86779911036176e-15
16	0	5.32907051820075e-14	2.69462732922151e-15	5.34909105603374e-15
17	0	5.15143483426073e-14	1.8056046949484e-15	1.8910618175413e-15
18	0	5.32907051820075e-14	1.68713125432739e-15	1.93351740940819e-15
19	0	5.15143483426073e-14	1.72632310394258e-15	1.91023680118842e-15
20	0	5.15143483426073e-14	1.7128781975793e-15	1.86918525139343e-15
21	0	5.6843418860808e-14	1.66494263022105e-15	1.88407155596208e-15
22	0	5.32907051820075e-14	1.68132398378432e-15	1.9203416675708e-15
23	0	6.3948846218409e-14	6.62429436855046e-15	1.15960851175487e-14
24	0	5.32907051820075e-14	1.99858982213141e-15	1.91268128717033e-15
25	0	5.32907051820075e-14	1.65456856564477e-15	1.9489877624935e-15
26	0	5.32907051820075e-14	1.78228867331716e-15	1.93497472670867e-15
27	0	5.15143483426073e-14	1.65671470784313e-15	1.83779596492468e-15
28	0	5.15143483426073e-14	1.6971204791287e-15	1.74686575782781e-15
29	0	5.6843418860808e-14	1.65502526323821e-15	1.90679336735266e-15
30	0	5.15143483426073e-14	1.64489825399109e-15	1.85727396739254e-15
