data_name,data_preprocessing_name,metric_name,metric_value,predicted_client_name,cross_validation_method,seed,predicted_target,learning_type,plot_hue
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9661016949152542,PDC000127,Train-Test-Split,42,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9714285714285714,PXD030344,Train-Test-Split,42,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,1.0,PXD042844,Train-Test-Split,42,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.947565543071161,All,Train-Test-Split,42,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PDC000127,Train-Test-Split,42,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9714285714285714,PXD030344,Train-Test-Split,42,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PXD042844,Train-Test-Split,42,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.947565543071161,All,Train-Test-Split,42,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9322033898305084,PDC000127,Train-Test-Split,43,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9571428571428572,PXD030344,Train-Test-Split,43,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9710144927536232,PXD042844,Train-Test-Split,43,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.947565543071161,All,Train-Test-Split,43,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,MCC,0.9661016949152542,PDC000127,Train-Test-Split,43,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9857142857142858,PXD030344,Train-Test-Split,43,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9420289855072465,PXD042844,Train-Test-Split,43,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9625468164794008,All,Train-Test-Split,43,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,MCC,1.0,PDC000127,Train-Test-Split,44,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9714285714285714,PXD030344,Train-Test-Split,44,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,1.0,PXD042844,Train-Test-Split,44,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9850187265917604,All,Train-Test-Split,44,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PDC000127,Train-Test-Split,44,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9714285714285714,PXD030344,Train-Test-Split,44,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PXD042844,Train-Test-Split,44,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.99250936329588,All,Train-Test-Split,44,Condition,centralized,corrected / centralized
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9661016949152542,PDC000127,Train-Test-Split,45,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9714285714285714,PXD030344,Train-Test-Split,45,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9710144927536232,PXD042844,Train-Test-Split,45,Condition,federated,uncorrected / federated
ccRCC (Predicted Target: Condition),uncorrected,MCC,0.9400749063670412,All,Train-Test-Split,45,Condition,centralized,uncorrected / centralized
ccRCC (Predicted Target: Condition),corrected,MCC,0.8983050847457628,PDC000127,Train-Test-Split,45,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9857142857142858,PXD030344,Train-Test-Split,45,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,1.0,PXD042844,Train-Test-Split,45,Condition,federated,corrected / federated
ccRCC (Predicted Target: Condition),corrected,MCC,0.9625468164794008,All,Train-Test-Split,45,Condition,centralized,corrected / centralized
