rowname	Ref8537_QC1_20230414_1	Ref8537_QC1_20230414_2	Ref8537_QC2_20230414_1	Ref8537_QC2_20230414_2	Ref8537_QC3_20230414_1	Ref8537_QC3_20230414_2	Ref8537_QC4_20230414_1	Ref8537_QC4_20230414_2	Ref8537_S4_20230414	Ref8537_S8_20230414	Ref8537_S11_20230414	Ref8537_S18_20230414	Ref8537_S21_20230414	Ref8537_S26_20230414	Ref8537_S35_20230414	Ref8537_S37_20230414	Ref8537_S45_20230414	Ref8537_S49_20230414	Ref8537_S52_20230414	Ref8537_S60_20230414	Ref8537_S65_20230414	Ref8537_S69_20230414	Ref8537_S75_20230414	Ref8537_S79_20230414	Ref8537_S82_20230414	Ref8537_S88_20230414	Ref8537_S94_20230414	Ref8537_S100_20230414
P0A8D6	16064200	15072700	15419800	17120900	14120300	12726200	14822100	14004900	14458100	14861500	16902900	13796900	11430200	14096000	13508800	11247100	16240500	16400600	14825800	14341700	16460400	11952700	14924100	13022500	13456600	12828100	12625000	13905500
P0AAX3	5318550	5500590	5366190	4703510	10146800	10641400	7674530	7735470	5673340	4165130	3091340	4708990	9172670	6045120	4754120	7509330	5886560	4204420	12236000	11103200	10978900	8929070	11407200	10924500	11459300	9334090	9963990	10422700
P00959	122193000	124865000	128130000	124450000	146706000	145034000	154752000	153001000	121824000	126164000	116874000	105014000	90902400	118054000	113703000	66225000	119338000	112266000	143216000	145710000	152250000	110313000	161171000	147929000	155302000	158235000	140507000	151989000
P0AEQ1	10078600	11126600	9327040	8776480	3882460	4407830	4074950	4199880	12364500	11262200	9398370	10096800	17220200	13161300	9991760	13587200	10188500	11732600	5028510	6153290	4830930	6145840	5404520	5283110	4716210	4313780	5696030	4874320
P25738	34953500	40696200	23165500	24627900	22526100	22689600	19159600	21588300	67738300	57215000	58098300	46794600	39917800	56578800	63829900	125469000	52273100	40509800	28661300	36439800	22935500	29641800	27726700	29358300	31063400	22335800	21333100	38428500
P64596	67771300	69653600	57249300	55441100	44537000	42707500	47841000	45584300	73582000	71292000	68618800	66387100	86494600	66377400	75143600	108076000	71102200	71021700	51984400	60351200	57468000	68897000	56013100	55896800	57404800	51380400	50685700	58468600
P00452	84539900	86232500	88141400	87287500	68961700	69425800	76012900	74110400	73428100	86646500	94343200	66325800	46715200	74974300	83707600	41296200	90665800	70661200	71781300	75680100	77783000	51817500	84177400	69292200	79580700	77879000	67172200	77607700
P10100	17174200	17422900	14975700	14607000	17294700	17439100	13275700	13397200	22165400	16242200	14579800	20433300	28265100	19709400	17740000	26275800	18612900	20034500	19308500	19714400	17942000	20998500	16752000	18769000	16630200	17467500	20274900	17586200
P0AEG4	135595000	138551000	107499000	111607000	139264000	141884000	117891000	121535000	134315000	112358000	128265000	131902000	140125000	133525000	135202000	176488000	149124000	130049000	152358000	171460000	143828000	162178000	140808000	144318000	144366000	144037000	145442000	152535000
P19934	3164640	2796770	3033270	2855590	3221390	3250410	2825120	2656930	3400160	2356030	3455410	3552220	5763040	3611880	2133990	2448790	3170880	3620720	3379000	2953010	3285670	4097160	2732420	3557320	2889570	2716550	3508210	2688230
P0A8I8	25419500	25060800	26588800	29167100	26838800	26693800	27530100	25991400	22065000	23931500	22739900	23166500	25993800	23991800	23520200	34144800	22406700	23293500	23549700	22812300	27532300	26567500	25068200	23158600	25251600	23643400	25705900	27130700
P0A8T7	259689000	265282000	270744000	270565000	319191000	314445000	328552000	328738000	257529000	254402000	278803000	273269000	239912000	273743000	238921000	119773000	266638000	266787000	323680000	316056000	322728000	296977000	321402000	307162000	314506000	315390000	307620000	310592000
P0A794	22952000	21989400	23742400	23221600	21373100	20576200	19062800	18330300	19335200	20156800	19704100	22172700	21818200	20537900	20155800	17340600	21361500	20916600	20703400	19587900	20806100	18309500	17491400	20917200	19206500	20627700	22675500	18474100
P0A7J3	1696630000	1705310000	1507000000	1540990000	2063940000	2073360000	1972890000	1946360000	1642670000	1622900000	1587400000	1528380000	1403940000	1533340000	1662930000	2092900000	1700930000	1510280000	2118340000	2454420000	2174130000	2192660000	2380420000	2087390000	2264350000	2127410000	1943200000	2227940000
