rowname	Clinspect_E_coli_A_QC1_Slot1-6_1_8640	Clinspect_E_coli_A_QC2_Slot1-15_1_8649	Clinspect_E_coli_A_S5_Slot1-7_1_8641	Clinspect_E_coli_A_S7_Slot1-24_1_8673	Clinspect_E_coli_A_S20_Slot1-20_1_8669	Clinspect_E_coli_A_S23_Slot1-8_1_8642	Clinspect_E_coli_A_S34_Slot1-18_1_8666	Clinspect_E_coli_A_S42_Slot1-21_1_8670	Clinspect_E_coli_A_S47_Slot1-14_1_8648	Clinspect_E_coli_B_QC3_Slot1-23_1_8672	Clinspect_E_coli_B_S53_Slot1-22_1_8671	Clinspect_E_coli_B_S66_Slot1-13_1_8647	Clinspect_E_coli_B_S91_Slot1-25_1_8674
P0AAX3	35358.8	46826.3	34312	43866.2	47955.5	24875.5	49499.2	59331.3	57332.3	48436.1	121970	28940.2	83079.6
P25738	544496	234310	493502	173178	213304	260821	190667	522898	401334	73400.6	258982	117234	142744
P64596	274675	298801	266846	284256	299062	298424	352940	322761	309909	144771	258998	197984	231521
P0AEG4	1028080	1151490	871997	819193	1168200	930559	1086380	1176340	1218510	578291	1147590	822242	744440
P19934	82131.3	127147	100574	157547	128348	155100	109212	128979	140092	162126	144954	94159.9	133954
P0A8I8	53685.3	75181	44195.8	76394.2	64927.6	63347.7	77233.1	71503.5	72553.7	63662.4	72372.1	60112.5	71775
P0A794	302624	469444	358800	457450	488756	390494	408842	368985	404141	332147	403065	269668	356903
P0A7J3	3464760	2882350	3116830	2709700	3362330	2909170	3168850	3605740	3212000	3688540	4454580	3921590	4123100
P00935	177055	175255	181844	154991	226996	156337	205867	197973	226064	185453	197916	194719	192754
P0A9M8	1191940	1139270	1193520	1123030	1281570	1169420	1231190	1247670	1295860	886579	1029600	560317	795701
P67087	125330	164014	125090	155503	136921	130863	152506	126890	159180	128499	102840	109024	124311
P0AEJ2	275962	313935	412458	246655	232331	206383	407603	294777	197515	316342	447396	300357	395973
P08142	441710	497714	480776	567399	540322	608623	551353	543727	543393	558996	520732	523366	617186
P0A7U7	1177030	1380910	1235720	943663	1575880	713572	1215760	1694860	1527250	1041850	2008520	942492	1418840
P76576	361274	462304	356271	368502	416590	432089	439045	404264	435954	307095	435287	309684	268789
P0AET8	732542	699225	640410	610411	636975	476043	802370	582351	686627	457601	586030	400735	461871
P0AFI5	7700.11	14209.7	8260.54	18304.9	10803.1	17446.3	13790.8	10424.5	12661.6	22692	15608.9	22936.7	21260.7
P25888	14907.5	22758.5	16694.1	24958.5	19761	22207.5	23329.5	18938.7	24137.2	99275	106799	118275	122355
P16659	603478	778656	656432	706424	718525	678573	640385	696811	726207	728998	736324	556718	790962
P0ABQ0	115174	127087	130591	109902	118207	107823	134218	139909	111774	87642.4	96291.6	64536	117542
P10121	196490	214328	178721	223097	216890	183154	230541	195737	210659	199100	213850	174455	197845
Q46871	97410	104562	119263	106748	98884.2	74361.5	134485	118641	93680.4	50437.9	104836	89614.9	86727
P76541	93966.2	34032.5	91478.9	68374.1	83623.9	63372.3	81563.7	84332.8	74770.4	45033.8	66865	24847.7	36963.9
P60293	34225.6	42319.5	43198.9	41468.2	47243.1	30250.9	41492.9	40769	40439.3	35586.2	36435.9	36079.3	35206
P77674	189376	179651	204806	207385	188063	164552	284537	194159	169687	16557	21282.7	21231.1	21754.6
P08337	5833.56	4508.13	6084.55	8519.73	8323.73	1098.99	4576.06	7636.93	4267.01	4711.39	8075.71	3437.98	3733.58
P0A9W3	833435	943824	951811	993368	1069280	989425	1152020	980376	960945	744699	780905	670868	811432
P15639	663079	589498	694180	446118	666652	489446	576957	685883	557727	557042	846155	552083	621973
P09832	629490	676444	610076	617875	710086	645148	684045	744051	670658	1385880	1709770	1306120	1743150
P75960	346220	407361	380554	398406	420265	411786	430273	356138	392622	349016	327112	323666	333272
