"Ref8537_QC1_20230414_1"	"Ref8537_QC1_20230414_2"	"Ref8537_QC2_20230414_1"	"Ref8537_QC2_20230414_2"	"Ref8537_QC3_20230414_1"	"Ref8537_QC3_20230414_2"	"Ref8537_QC4_20230414_1"	"Ref8537_QC4_20230414_2"	"Ref8537_S4_20230414"	"Ref8537_S8_20230414"	"Ref8537_S11_20230414"	"Ref8537_S18_20230414"	"Ref8537_S21_20230414"	"Ref8537_S26_20230414"	"Ref8537_S35_20230414"	"Ref8537_S37_20230414"	"Ref8537_S45_20230414"	"Ref8537_S49_20230414"	"Ref8537_S52_20230414"	"Ref8537_S60_20230414"	"Ref8537_S65_20230414"	"Ref8537_S69_20230414"	"Ref8537_S75_20230414"	"Ref8537_S79_20230414"	"Ref8537_S82_20230414"	"Ref8537_S88_20230414"	"Ref8537_S94_20230414"	"Ref8537_S100_20230414"	"BBM_673_P283_01_VEB_001_R4"	"BBM_673_P283_01_VEB_002_R3"	"BBM_673_P283_01_VEB_003_R3"	"BBM_673_P283_01_VEB_004_R3"	"BBM_673_P283_01_VEB_005_R3"	"BBM_673_P283_01_VEB_006_R2"	"BBM_673_P283_01_VEB_007_R2"	"BBM_673_P283_01_VEB_009_R2"	"BBM_673_P283_01_VEB_010_R2"	"BBM_673_P283_01_VEB_011_R2"	"BBM_673_P283_01_VEB_012_R2"	"BBM_673_P283_01_VEB_013_R2"	"BBM_673_P283_01_VEB_014_R2"	"BBM_673_P283_01_VEB_015_R2"	"BBM_673_P283_01_VEB_016_R2"	"BBM_673_P283_01_VEB_017_R2"	"BBM_673_P283_01_VEB_018_R2"	"BBM_673_P283_01_VEB_019_R2"	"BBM_673_P283_01_VEB_020_R2"	"BBM_673_P283_01_VEB_021_R2"	"BBM_673_P283_01_VEB_022_R3"	"BBM_673_P283_01_VEB_023_R3"	"BBM_673_P283_01_VEB_024_R3"	"X20230516_EXPL1_LiSc_SA_S610_RT_25_s2"	"X20230516_EXPL1_LiSc_SA_S610_RT_26_s9"	"X20230516_EXPL1_LiSc_SA_S610_RT_27_s12"	"X20230516_EXPL1_LiSc_SA_S610_RT_28_s17"	"X20230516_EXPL1_LiSc_SA_S610_RT_29_s24"	"X20230516_EXPL1_LiSc_SA_S610_RT_30_s30"	"X20230516_EXPL1_LiSc_SA_S610_RT_31_s33"	"X20230516_EXPL1_LiSc_SA_S610_RT_32_s38"	"X20230516_EXPL1_LiSc_SA_S610_RT_33_s44"	"X20230516_EXPL1_LiSc_SA_S610_RT_34_s48"	"X20230516_EXPL1_LiSc_SA_S610_RT_35_s51"	"X20230516_EXPL1_LiSc_SA_S610_RT_36_s56"	"X20230516_EXPL1_LiSc_SA_S610_RT_37_s63"	"X20230516_EXPL1_LiSc_SA_S610_RT_38_s68"	"X20230516_EXPL1_LiSc_SA_S610_RT_39_s72"	"X20230516_EXPL1_LiSc_SA_S610_RT_40_s80"	"X20230516_EXPL1_LiSc_SA_S610_RT_41_s81"	"X20230516_EXPL1_LiSc_SA_S610_RT_42_s89"	"X20230516_EXPL1_LiSc_SA_S610_RT_43_s92"	"X20230516_EXPL1_LiSc_SA_S610_RT_44_s96"	"X20230516_EXPL1_LiSc_SA_S610_RT_45_QC1_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_46_QC2_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_47_QC3_LabD"	"X20230516_EXPL1_LiSc_SA_S610_RT_48_QC4_LabD"	"CVT09_QC1_LabE_X023"	"CVT09_QC2_LabE_X024"	"CVT09_QC3_LabE_X025"	"CVT09_QC4_LabE_X026"	"CVT09_s3_X002"	"CVT09_s10_X003"	"CVT09_s13_X004"	"CVT09_s16_X005"	"CVT09_s25_X006"	"CVT09_s28_X007"	"CVT09_s31_X008"	"CVT09_s36_X009"	"CVT09_s41_X010"	"CVT09_s50_X011"	"CVT09_s55_X012"	"CVT09_s59_X013"	"CVT09_s61_X014"	"CVT09_s67_X015"	"CVT09_s73_X016"	"CVT09_s77_X017"	"CVT09_s84_X018"	"CVT09_s90_X019"	"CVT09_s93_X020"	"CVT09_s99_X021"
"A5A614"	19.5972167649653	19.6352693418604	19.2908531960396	19.2296201109551	19.1719967083982	18.8260611516997	18.474461946989	18.697935472413	19.7332660065131	19.8026744525556	19.4312022389619	18.8651575156514	19.53103216729	19.2973675240748	19.9331538616448	20.7248813559225	19.5162555690971	18.8613081794407	18.9705763312267	19.3741212470202	18.8927305002956	18.9928810822447	19.103549619189	18.7624611459865	19.1447796928014	19.086911446007	18.6703209709342	18.3967220210502	20.571458520424	20.2201882444968	19.6795113751945	20.4252688711896	19.8804752185842	20.1522962782425	20.0185317836851	19.1414901967068	20.2006988517613	19.9710449083448	19.8912779609241	18.4464045802931	18.1486454409239	18.7382259625432	18.5177354165191	18.7031634586641	18.3754959705046	18.5903356473914	18.6643543751173	18.8289044431788	17.338316891556	18.6028794795993	18.8339980987347	19.5722243234838	19.2687445607966	19.8072872696917	19.5628260352435	19.6038666504337	19.7912178626281	19.4320295609599	19.7377265037705	19.5421719696469	19.5649666385952	18.8131027150293	19.0344288918237	18.9118164815322	18.6728640815601	19.1053016161852	18.8999212185267	18.7104640840728	18.561357305007	18.9561537065267	18.9042502611764	19.3993769876792	19.514394039936	19.0324419476072	18.7565803919964	18.684090619639	19.7580778408825	19.4310072821534	NA	19.5583493787611	19.6153120207937	19.0817261667845	19.8287129342491	19.3727640847044	19.3259633958864	19.5724254026247	19.1019008976969	19.8533532900277	19.8929713248353	18.8962965686336	NA	18.9688923827847	18.8827769058585	18.8189558716986	18.448054709619	18.6499084883292	NA	19.318421620834	18.4511145291231
"O32583"	20.1393978651117	20.3215091416031	20.4126310737961	20.3282643818209	19.9881881861133	19.8864404074982	19.0572566056929	20.1923414577755	20.2630715281413	19.8088088428645	20.4086368803631	20.5835542343252	19.0908826519408	20.2114008900424	20.5801191830669	20.6805210016016	20.6139636203497	20.5204810938638	19.8672074734795	20.5274347633072	19.9189979095238	20.5236476420147	20.6794969987644	20.3447153214037	19.6469432456303	20.31463902937	20.14520343922	20.4675216123346	20.721255729418	20.5594291614895	20.8489383800188	21.4270590881134	19.8739102053941	20.9472681124387	21.3396343334663	19.7146528742527	21.1864357174894	20.7107401634038	20.9629926060603	20.1382252406857	19.8690699458302	20.2687779913867	19.0790070132049	19.432111355562	19.384276644345	19.7245218110245	19.5847970029934	20.054446286686	19.5830585343972	19.4938727870973	19.6324961246509	19.6921603370074	20.7595687471131	20.609058532056	20.9832752496513	20.4183838068132	19.9528377173303	20.7237621336418	20.543636941568	20.6040921031726	19.5225489039094	20.0445753576592	19.9060366243009	20.5424959175548	20.2177586444265	20.0860332771472	19.7525164528423	20.0002016235815	19.9622405189937	20.163702142872	19.722579871364	20.4122714251056	20.6069571900918	19.5968823351908	19.9106611303389	NA	20.0041075491153	21.1904958569478	NA	20.3942952236094	18.6132207111879	20.780796218106	20.5231805949273	21.5383885475777	20.9985852911707	20.4075043129017	20.1164629298947	19.3006032370563	19.7678913232701	NA	NA	NA	19.1509670435216	19.9751394012235	NA	NA	NA	NA	NA
"P00350"	26.463989704882	26.5442982518216	26.4945103951811	26.5333352452692	26.67013108346	26.6667370896702	26.7079142271318	26.7301031073031	26.6650002154137	26.5846722008962	26.495443956851	26.5185326723507	26.3723713914851	26.538406996785	26.5422869814533	25.858273254628	26.6634504677274	26.5351068385444	26.6690879814436	26.7377412920774	26.8989721281533	26.6621300244042	26.8952710815592	26.800050881358	26.7243057832781	26.7620979757894	26.7762464678813	26.7769803359728	26.4838158315666	26.4720126324618	26.5536561700802	26.4151618714037	26.5407117215319	26.4772321712011	26.3364496721264	26.5797790643647	26.4599959353852	26.5073387389861	26.5249768687188	26.6617191691012	26.7836766676184	26.7708413588857	26.7185695045588	26.769145696094	26.6805106530513	26.7837230662236	26.7332607023563	26.6723338899068	26.6793838552203	26.7900378936907	26.8060706066715	26.5705238114961	26.5037158534553	26.5141173123667	26.4719485045333	26.5223222085378	26.5616251724365	26.5051492978311	26.403342673558	26.4361145786542	26.5156867087262	26.6872360948666	26.7098987247545	26.6796783682453	26.7390478015263	26.7051563996527	26.6560269527073	26.7282037346963	26.7148645864844	26.7478032436882	26.7042777800968	26.644605773772	26.572233406911	26.7646456283046	26.7595879822176	26.78756248788	26.5084653784504	26.549408639359	26.759915598555	26.5853024570851	26.3491324655667	26.617234597758	26.4024609552716	26.4084498712284	26.3123462265247	26.4142175373347	26.6477783386839	26.598695972783	26.3797809156863	26.7426596461833	26.7984878032291	26.7424726027015	26.7568120206214	26.7711824693927	26.7657647668333	26.716977048727	26.7463459392497	26.7151885996853	26.7411702607279
"P00363"	24.1847086451872	24.1913333523868	24.2665102108164	24.2585052649562	24.2621184976128	24.3102255298254	24.1158352770486	24.1135537141021	24.1698246763686	24.1167868391011	23.5162480879811	23.9769991926434	24.2891929529053	23.97594331595	23.7921005443457	23.0969765519943	23.8717011783288	24.1286169582603	24.1188773929341	23.8494440690256	23.9275799563538	24.0274310524393	23.7240694917368	23.9370933604531	23.8643645866907	24.1354034282409	23.9626095495718	23.8429306885061	24.1471398542852	24.1621020814611	24.1885061222051	23.3278950042499	24.8344636770781	24.0811972732196	23.4612643651013	24.5060570893372	23.8022707593018	24.001987965376	23.994048583908	23.6383156722392	23.7403008078925	24.0337667348129	23.9322769675484	23.9659144611139	23.9065649987136	24.0219140324875	24.0148907844249	24.0253456711651	23.8315264000353	24.346219338725	24.05819708434	24.3760002402625	23.9234045437335	24.2390636582621	23.9788479983064	23.9158305120592	24.4180672799319	23.7940916255688	23.6972318139359	23.8345394124297	24.4315609045768	23.7549775213041	23.8056175496035	23.8213444428379	23.8807695749247	23.9027875277229	23.8644696911608	23.8448461729078	23.8215322167958	24.077809791583	24.1513423834448	24.1465274835421	24.0740134430401	24.258024060334	24.010429608102	24.0014974629824	24.1780051715082	24.1107027444074	24.2604994037469	24.3148905477594	23.8605154656018	24.1224398464686	24.1977075730614	23.7067389212179	23.7867061466018	23.8967959049573	24.3869399822188	24.4832321754026	24.0782086176986	23.9309227579743	23.8115470851081	23.6428303736109	23.8622134473543	24.0149540389907	23.8354453957438	23.8339890184412	23.9245460126289	23.9777957932059	23.8040055696807
"P00370"	25.5733882653159	25.5885764971866	25.4976307167309	25.4735952230162	26.1803859673191	26.1353610968292	26.0293730772497	25.9782500037321	25.4785361677755	25.4316089569643	25.3153479298358	25.3939377053934	25.4805010464872	25.1885482762843	25.2206319168785	24.2932461197849	25.3200000313953	25.2054526980982	26.2119157388487	26.080506371	26.077196948759	25.4451856000232	25.9376749790784	26.0427271677334	26.2123591706118	26.4406858297031	25.5252326418321	26.1100474395659	25.4914503825045	25.3691606072712	25.2747038931089	25.4765813431563	26.0011393660088	25.4126670196089	25.2416014048832	25.6815710556547	25.1477933178369	25.3736188404932	25.3553811119807	25.5987540729175	25.7005368614193	25.890909219979	26.0323571504582	25.955275633061	25.9478423901699	26.0464278094742	26.0048840418348	25.7774122859039	25.6610547628008	26.1103001017661	25.9472124140983	25.6188419386454	25.2046657729947	25.4231736747097	25.3870195194773	25.4261233858115	25.6197498926978	25.2314193650985	25.3634865960945	25.2915186303196	25.667178701538	25.7373434475351	25.7772004078418	25.9099563834287	25.7703761837202	25.9126462933309	25.8880115272318	25.9931118774122	25.8633390409292	26.1786880522514	26.0970466425778	25.47424487545	25.3448318593465	26.1062898363452	25.8862248810129	25.9291475842781	25.4273337532105	25.2412098081788	26.1602200545226	25.6112171680398	25.0805053396952	25.4547946284668	25.4540803659216	25.1705382920838	25.2526042388497	25.294702796569	25.7056529683701	25.7800454132381	25.5330919901727	25.931667893525	25.9233396671704	25.8624223164457	25.7859782606747	25.97907189244	25.9599949485874	25.8933929981611	25.9330407541729	26.0355543497588	25.772881303267
"P00393"	23.9327465627619	23.9452717383683	23.9815598630827	23.9798680809703	23.8622854382613	23.8670119001059	23.9653507141801	24.0017436838826	23.7093522774975	23.947459328221	24.0336635139058	23.5925612065735	23.0053721778354	23.7658722421398	23.9004014894269	22.9060001299164	24.0061193818277	23.7008138865205	23.83077300104	23.9779533830548	23.7455878292467	23.4566144449081	23.8975347444989	23.7381577373245	24.0013868244691	24.0674671029644	23.6332061812022	23.9567825030095	23.6446176428844	23.6655421251715	23.9689118951088	23.8692276510533	23.6961575837872	23.6599894926302	23.796838779433	23.8187756396446	23.7592392384694	23.8440063744341	23.8923544736178	23.5092805710704	23.779864982076	23.7569486311971	24.0341182586968	23.941850604968	23.8272323606928	23.8360265331622	23.9701780228954	23.6698343061118	23.763137394297	23.8274705326649	23.8757218861297	23.6801256262822	23.8834595170198	23.6867506067818	23.924811049178	23.8007225231331	23.6813739905285	23.8432749807151	23.8600838214144	23.7893609985085	23.6322015135513	23.8257762427405	23.7748092055131	23.7544006871148	23.7646643570922	23.8381972256354	23.7143760193632	23.8562255715924	23.8238075787287	23.8397478913423	23.9227327117098	23.8248258029105	23.8494239647511	23.843020964712	23.7934706072779	23.9387713605258	23.7529822909172	23.8178480859862	23.9145834254967	23.8292513597686	23.527813997416	23.8934812293706	23.651892584177	23.8870296332133	23.6579059025124	23.6412265958963	23.7850181631166	23.7003514436288	23.5002873724629	23.8969554126662	23.7815889987338	23.9553040501379	23.7849453465636	23.8007662980146	23.9078193900421	23.9067979257265	23.8575178269165	23.8415996341427	23.9759051301627
"P00448"	26.2488948781489	26.2735846875312	26.1640535108423	26.2477533870178	25.6045143168086	25.6395904166318	25.5186349605716	25.6131643738743	26.1551610005224	25.8828999675871	26.8673803802396	26.6412548908141	26.195005238221	26.5549335434789	26.3243586677715	26.9622978429955	26.6420914172779	26.7498655415592	25.7336300587126	25.5239112763171	25.8690222449183	25.7172905939605	25.9151057690248	26.079248944481	25.792977866921	25.597197227519	26.0139436487535	25.8946796160261	26.3770179165157	26.3744581020963	26.4552818074284	26.9592337680827	25.8280360174319	26.731117952178	26.8275214166194	25.8582516601031	26.8349551272526	26.6080406510343	26.6338697763405	25.617351524628	25.5610656659716	25.815299524401	25.7882122774318	25.9474243774331	25.4692107765639	25.8309513578696	25.7971944583451	25.5945784862596	25.3770453299384	25.9531872368645	25.7505613669294	26.2617187731682	26.6168180876723	26.6428675569724	26.4570765256326	26.5303182114031	25.9844437788928	26.7314463107995	26.8199625246097	26.8082715374687	26.0420586507525	25.7927386865216	25.8324200010552	26.0226003520926	25.4513898568435	25.6364043702552	25.4605492276109	25.6144686997162	25.875290793608	25.7156219502872	25.3467485391222	26.4582389343401	26.4160474246448	25.7499533594868	25.8089283629242	25.6248510681179	26.5792268522518	26.638724852913	25.4522549721403	26.0352566157917	27.0544216305718	26.6218991352749	26.5254831449251	26.7745314603301	26.7429715336974	26.7204455508536	26.2192941497566	26.2713012715846	26.4971666371912	25.5239638983671	25.6424160362318	25.5910548622764	25.7333694671046	25.3895652131007	25.7323260753984	25.5799750322238	25.8008260891447	25.4756561656813	25.8494008009508
"P00452"	24.2171039741259	24.2457032742917	24.2772913795279	24.2632466353541	23.9232669114034	23.932943468447	24.0637158464726	24.027147582521	24.0138038406445	24.2526130421845	24.3753901025661	23.8670417448405	23.3613636266093	24.0438677178466	24.2028301826793	23.1834806197728	24.3180300222374	23.9583898215606	23.9810796227299	24.0573855652652	24.0969264486821	23.5109109916315	24.2109045179839	23.9301645340004	24.1298901585263	24.098705929091	23.8853358530143	24.0936713691349	23.9504669499017	24.0631234544294	24.1416614339069	24.2308906177614	23.8298795850344	23.9377613454208	24.3097930572993	24.2941346674058	24.0882725623526	24.1770909437863	24.2391383649516	23.6174276077688	23.8504232801429	23.9354861325967	24.1079994016331	24.1800092116863	24.3383820350651	23.976049713927	23.9975438740411	23.6590780653135	23.6409810300499	23.9008810178022	23.962479576734	23.9803595686184	24.2360021093501	23.9816581992079	24.1377296042853	24.1724417418006	23.9909586674638	24.2180916507328	24.1852213384713	24.1001741604001	24.029662306085	23.9851753410135	23.9200603972539	23.7286192836141	24.006832713169	23.9455853687274	23.8815670403542	23.9428814814448	23.9328394502431	23.9437129716792	23.9430398974886	24.2078882246879	24.1333515147082	23.9318686414819	23.9118824275559	24.1067570786948	23.9853210131565	23.9497294899807	24.0637315932995	24.0570601023982	23.6610056095294	24.2083872457457	23.8793654966712	24.1810117476919	23.7651635819084	23.7815796902221	24.2664380598717	24.004579673722	23.6663025262699	24.0814169976555	24.0721170201702	24.0302124192149	24.1455967905846	24.1165118170896	24.0897942576574	24.0276129411514	24.1392596425186	24.0701801542534	24.0984691503794
"P00490"	23.2450856137026	23.2777817505636	23.3737622519935	23.3676702123274	23.9736128008107	23.9881074408639	24.0983111878269	24.1093079387191	23.1190828682612	23.1882935407586	23.5818503966843	23.2263673794629	22.6912647026953	23.2612741124043	23.1588894135421	22.3631780053746	23.3653770143253	23.2274543061262	24.0225776854699	23.8767022986089	23.9697387823216	23.6754263941674	23.842896116743	24.0761988983571	24.0037551217258	24.017326687488	23.9636376226265	24.0659494340311	22.8724095072971	22.9039870640673	23.1750313656789	23.2355845094183	23.0892480723333	23.0072869699412	23.2626702778201	23.2207841082939	23.1419887983876	23.1258268643148	23.2117959757544	23.7674371402015	23.9554592372034	23.9550181809636	24.0671151417358	24.0072177476293	24.1882794780922	24.0812626414848	24.0322427077243	23.9018698574188	24.0809594870818	23.9401550478146	24.026735515543	22.9708904862299	23.3582436424924	23.0871279441637	23.2759490245658	23.3285228035935	22.9471941722509	23.3037958663737	23.3113199015727	23.2813105818774	23.0027450038356	23.9329483085813	23.8675289027197	23.680177450165	23.8984736217057	23.9295639529183	23.981263109325	24.0203186142907	24.026616395185	24.0241575717125	24.0198899888093	23.3178774722171	23.2867429840724	23.9834497181705	23.9903610357277	24.0359100080182	23.22815783389	23.2049932081483	23.9568183350427	23.112378918253	23.0184156140941	23.252636395276	23.0644414571071	23.3492755294413	23.2049885803968	23.1386177416276	23.2021582451996	23.0596280253536	23.1822782074665	23.8748784150356	23.9175784336998	23.927330449376	23.8971184097512	24.0076046378884	24.0226540417956	24.00769218866	24.1231989762241	24.0217321610183	24.0159827397934
"P00509"	26.3066945859282	26.4094920178169	26.2591880871672	26.270596987915	25.7825712177823	25.7769711104032	25.9152572009091	25.9208702470105	26.0085096822326	26.4184058358049	26.3501934653437	26.0550831831852	25.6942631504559	26.0968679370288	26.338084357436	25.7597820622263	26.3780946272607	26.1076160808088	25.8297737389549	26.0315998790997	26.0590936749997	25.8257809562594	26.1650657966028	25.9176727833025	26.1632903510492	26.003547803132	25.8855837359517	26.0958045490327	25.982972952532	26.0411181678364	26.2607379057845	26.1243330050592	26.2361689117512	26.1250190566605	26.1279881827991	26.0720865765117	26.0536580842087	26.2016800022268	26.2830909112597	25.8009495476181	25.934785230659	26.1469992464271	26.0312630584292	26.025565545518	25.9814552875641	26.1069011929065	26.0375820261998	25.8751579742172	25.8635796056427	26.0666688562755	26.1199660796746	26.0023697532741	26.251843664555	26.1229255663355	26.2230158695407	26.2050508495028	26.0479514006476	26.189948735289	26.0441197025292	26.0488697297757	25.9871013908487	25.9917110576948	25.9910508264451	25.9955538681892	26.0372894421766	25.9888793653774	26.0007564632691	26.0406071715893	26.0140349266362	25.9733035139639	25.9473332891071	26.2786439104232	26.2740065453593	25.9312934886168	25.9772724160822	26.0275074073082	26.0967197420584	26.1828816636914	26.0099816906004	26.2165734731207	25.790444587706	26.3394358758501	26.0319125862041	26.1523616315521	25.8977831386633	25.8946421693456	26.2947820281289	26.0676580724785	25.889756067282	26.0472401475884	26.1281250590147	25.9950708906022	26.1477619273959	26.0858362582279	26.0900108114505	26.0107555608216	26.0808986665511	26.0414622229934	26.0453312685947
